v \ 1-a;0.005;0.01;0.025;0.05;0.1;0.9;0.95;0.975;0.99;0.995
1;0.00;0.00;0.00;0.00;0.02;2.71;3.84;5.02;6.63;7.88
2;0.01;0.02;0.05;0.10;0.21;4.61;5.99;7.38;9.21;10.60
3;0.07;0.11;0.22;0.35;0.58;6.25;7.81;9.35;11.34;12.84
4;0.21;0.30;0.48;0.71;1.06;7.78;9.49;11.14;13.28;14.86
5;0.41;0.55;0.83;1.15;1.61;9.24;11.07;12.83;15.09;16.75
6;0.68;0.87;1.24;1.64;2.20;10.64;12.59;14.45;16.81;18.55
7;0.99;1.24;1.69;2.17;2.83;12.02;14.07;16.01;18.48;20.28
8;1.34;1.65;2.18;2.73;3.49;13.36;15.51;17.53;20.09;21.95
9;1.73;2.09;2.70;3.33;4.17;14.68;16.92;19.02;21.67;23.59
10;2.16;2.56;3.25;3.94;4.87;15.99;18.31;20.48;23.21;25.19
11;2.60;3.05;3.82;4.57;5.58;17.28;19.68;21.92;24.72;26.76
12;3.07;3.57;4.40;5.23;6.30;18.55;21.03;23.34;26.22;28.30
13;3.57;4.11;5.01;5.89;7.04;19.81;22.36;24.74;27.69;29.82
14;4.07;4.66;5.63;6.57;7.79;21.06;23.68;26.12;29.14;31.32
15;4.60;5.23;6.26;7.26;8.55;22.31;25.00;27.49;30.58;32.80
16;5.14;5.81;6.91;7.96;9.31;23.54;26.30;28.85;32.00;34.27
17;5.70;6.41;7.56;8.67;10.09;24.77;27.59;30.19;33.41;35.72
18;6.26;7.01;8.23;9.39;10.86;25.99;28.87;31.53;34.81;37.16
19;6.84;7.63;8.91;10.12;11.65;27.20;30.14;32.85;36.19;38.58
20;7.43;8.26;9.59;10.85;12.44;28.41;31.41;34.17;37.57;40.00
